,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
0,1.0,115000.0,2.0,1150,9812,1.0,0,0,4,1150,0,1962,0,34215 40th Ave S,Auburn,WA 98001,"['34215', '40th', 'ave', 's']","(262144,[151338,220135,245295,248926],[1.0,1.0,1.0,1.0])",7.0,30.0,"(43,[7],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,151352,220149,245309,248940],[1.0,2.0,1150.0,9812.0,1.0,4.0,1150.0,1962.0,7.0,30.0,1.0,1.0,1.0,1.0])",115058.17609109753
1,1.0,135000.0,1.0,790,13062,1.0,0,0,3,790,0,1942,1999,1641 S 124th St,Seattle,WA 98168,"['1641', 's', '124th', 'st']","(262144,[57573,220135,242142,246363],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,57587,220149,242156,246377],[1.0,1.0,790.0,13062.0,1.0,3.0,790.0,1942.0,1999.0,35.0,1.0,1.0,1.0,1.0])",135227.30210171547
2,1.0,190000.0,1.0,720,4800,1.0,0,0,3,720,0,1914,1996,8044-8112 Rainier Ave S,Seattle,WA 98118,"['8044-8112', 'rainier', 'ave', 's']","(262144,[151338,179553,220135,223676],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,151352,179567,220149,223690],[1.0,1.0,720.0,4800.0,1.0,3.0,720.0,1914.0,1996.0,24.0,1.0,1.0,1.0,1.0])",190347.52982622734
3,1.0,194000.0,1.0,820,1060,1.0,0,0,3,760,60,2007,0,6017-6199 31st Ave SW,Seattle,WA 98126,"['6017-6199', '31st', 'ave', 'sw']","(262144,[141855,144164,151338,220544],[1.0,1.0,1.0,1.0])",0.0,25.0,"(43,[0],[1.0])","(76,[25],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,141869,144178,151352,220558],[1.0,1.0,820.0,1060.0,1.0,3.0,760.0,60.0,2007.0,25.0,1.0,1.0,1.0,1.0])",194208.02418611757
4,1.0,202000.0,1.0,590,833,1.0,0,0,4,590,0,1926,1993,701-711 26th Ave,Seattle,WA 98122,"['701-711', '26th', 'ave']","(262144,[122857,151338,175440],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,122871,151352,175454],[1.0,1.0,590.0,833.0,1.0,4.0,590.0,1926.0,1993.0,34.0,1.0,1.0,1.0])",202339.10112187848
5,1.0,250000.0,1.0,750,4000,1.0,0,0,3,750,0,1918,0,4356 SW Concord St,Seattle,WA 98136,"['4356', 'sw', 'concord', 'st']","(262144,[36517,115221,141855,242142],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,36531,115235,141869,242156],[1.0,1.0,750.0,4000.0,1.0,3.0,750.0,1918.0,40.0,1.0,1.0,1.0,1.0])",250357.9245338461
6,1.0,250000.0,1.0,1100,4373,1.0,0,0,2,820,280,1947,0,232 SW 154th St,Burien,WA 98166,"['232', 'sw', '154th', 'st']","(262144,[81140,115123,141855,242142],[1.0,1.0,1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,81154,115137,141869,242156],[1.0,1.0,1100.0,4373.0,1.0,2.0,820.0,280.0,1947.0,14.0,39.0,1.0,1.0,1.0,1.0])",250352.535093087
7,1.0,275000.0,0.75,1170,14149,1.0,0,0,5,880,290,1962,0,37316 W Lake Walker Dr SE,Enumclaw,WA 98022,"['37316', 'w', 'lake', 'walker', 'dr', 'se']","(262144,[174496,181864,219188,233741,251144,255056],[1.0,1.0,1.0,1.0,1.0,1.0])",27.0,61.0,"(43,[27],[1.0])","(76,[61],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,174510,181878,219202,233755,251158,255070],[1.0,0.75,1170.0,14149.0,1.0,5.0,880.0,290.0,1962.0,27.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0])",273870.4523198246
8,1.0,280000.0,0.75,420,6720,1.0,0,0,3,420,0,1922,2008,5550 17th Ave S,Seattle,WA 98108,"['5550', '17th', 'ave', 's']","(262144,[119436,151338,220135,257047],[1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,119450,151352,220149,257061],[1.0,0.75,420.0,6720.0,1.0,3.0,420.0,1922.0,2008.0,51.0,1.0,1.0,1.0,1.0])",280435.83618089673
9,1.0,285000.0,1.5,810,3211,2.0,0,0,4,810,0,1982,2011,11807 NE 105th Ct,Kirkland,WA 98033,"['11807', 'ne', '105th', 'ct']","(262144,[74945,116416,128031,210888],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,74959,116430,128045,210902],[1.0,1.5,810.0,3211.0,2.0,4.0,810.0,1982.0,2011.0,4.0,15.0,1.0,1.0,1.0,1.0])",216933.16649340186
10,1.0,332000.0,1.0,960,2640,1.0,0,0,3,760,200,1908,1988,2919 E Harrison St,Seattle,WA 98112,"['2919', 'e', 'harrison', 'st']","(262144,[110801,167694,177529,242142],[1.0,1.0,1.0,1.0])",0.0,28.0,"(43,[0],[1.0])","(76,[28],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,110815,167708,177543,242156],[1.0,1.0,960.0,2640.0,1.0,3.0,760.0,200.0,1908.0,1988.0,28.0,1.0,1.0,1.0,1.0])",332290.1250476283
11,1.0,353000.0,1.0,550,1279,2.0,0,0,3,550,0,2008,0,1620 14th Ave,Seattle,WA 98122,"['1620', '14th', 'ave']","(262144,[49509,121685,151338],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,49523,121699,151352],[1.0,1.0,550.0,1279.0,2.0,3.0,550.0,2008.0,34.0,1.0,1.0,1.0])",353159.1218664807
12,1.0,516500.0,1.25,1100,638,3.0,0,0,3,1100,0,2014,0,416 19th Ave E,Seattle,WA 98112,"['416', '19th', 'ave', 'e']","(262144,[44238,151338,167694,198659],[1.0,1.0,1.0,1.0])",0.0,28.0,"(43,[0],[1.0])","(76,[28],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,44252,151352,167708,198673],[1.0,1.25,1100.0,638.0,3.0,3.0,1100.0,2014.0,28.0,1.0,1.0,1.0,1.0])",504014.19366838504
13,2.0,90000.0,1.0,580,7500,1.0,0,0,3,580,0,1943,2002,6621 S 131st Pl,Seattle,WA 98178,"['6621', 's', '131st', 'pl']","(262144,[38619,93260,188776,220135],[1.0,1.0,1.0,1.0])",0.0,50.0,"(43,[0],[1.0])","(76,[50],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,38633,93274,188790,220149],[2.0,1.0,580.0,7500.0,1.0,3.0,580.0,1943.0,2002.0,50.0,1.0,1.0,1.0,1.0])",90439.049379159
14,2.0,90000.0,1.0,790,2640,1.0,0,0,3,790,0,1973,2013,14710 122nd Pl NE,Kirkland,WA 98034,"['14710', '122nd', 'pl', 'ne']","(262144,[80320,116416,142652,188776],[1.0,1.0,1.0,1.0])",4.0,6.0,"(43,[4],[1.0])","(76,[6],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,80334,116430,142666,188790],[2.0,1.0,790.0,2640.0,1.0,3.0,790.0,1973.0,2013.0,4.0,6.0,1.0,1.0,1.0,1.0])",90351.85157771618
15,2.0,100000.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,138 Seattle Blvd S,Algona,WA 98001,"['138', 'seattle', 'blvd', 's']","(262144,[6257,76565,101277,220135],[1.0,1.0,1.0,1.0])",36.0,30.0,"(43,[36],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,6271,76579,101291,220149],[2.0,1.0,910.0,22000.0,1.0,3.0,910.0,1956.0,2001.0,36.0,30.0,1.0,1.0,1.0,1.0])",99939.08318265132
16,2.0,100000.0,1.0,930,7623,1.0,0,0,2,930,0,1942,0,1038 SW 152nd St,Burien,WA 98166,"['1038', 'sw', '152nd', 'st']","(262144,[60223,131356,141855,242142],[1.0,1.0,1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,60237,131370,141869,242156],[2.0,1.0,930.0,7623.0,1.0,2.0,930.0,1942.0,14.0,39.0,1.0,1.0,1.0,1.0])",100200.30134911207
