,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
0,1.0,115000.0,2.0,1150,9812,1.0,0,0,4,1150,0,1962,0,34215 40th Ave S,Auburn,WA 98001,115058.17609109753
1,1.0,135000.0,1.0,790,13062,1.0,0,0,3,790,0,1942,1999,1641 S 124th St,Seattle,WA 98168,135227.30210171547
2,1.0,190000.0,1.0,720,4800,1.0,0,0,3,720,0,1914,1996,8044-8112 Rainier Ave S,Seattle,WA 98118,190347.52982622734
3,1.0,194000.0,1.0,820,1060,1.0,0,0,3,760,60,2007,0,6017-6199 31st Ave SW,Seattle,WA 98126,194208.02418611757
4,1.0,202000.0,1.0,590,833,1.0,0,0,4,590,0,1926,1993,701-711 26th Ave,Seattle,WA 98122,202339.10112187848
5,1.0,250000.0,1.0,750,4000,1.0,0,0,3,750,0,1918,0,4356 SW Concord St,Seattle,WA 98136,250357.9245338461
6,1.0,250000.0,1.0,1100,4373,1.0,0,0,2,820,280,1947,0,232 SW 154th St,Burien,WA 98166,250352.535093087
7,1.0,275000.0,0.75,1170,14149,1.0,0,0,5,880,290,1962,0,37316 W Lake Walker Dr SE,Enumclaw,WA 98022,273870.4523198246
8,1.0,280000.0,0.75,420,6720,1.0,0,0,3,420,0,1922,2008,5550 17th Ave S,Seattle,WA 98108,280435.83618089673
9,1.0,285000.0,1.5,810,3211,2.0,0,0,4,810,0,1982,2011,11807 NE 105th Ct,Kirkland,WA 98033,216933.16649340186
10,1.0,332000.0,1.0,960,2640,1.0,0,0,3,760,200,1908,1988,2919 E Harrison St,Seattle,WA 98112,332290.1250476283
11,1.0,353000.0,1.0,550,1279,2.0,0,0,3,550,0,2008,0,1620 14th Ave,Seattle,WA 98122,353159.1218664807
12,1.0,516500.0,1.25,1100,638,3.0,0,0,3,1100,0,2014,0,416 19th Ave E,Seattle,WA 98112,504014.19366838504
13,2.0,90000.0,1.0,580,7500,1.0,0,0,3,580,0,1943,2002,6621 S 131st Pl,Seattle,WA 98178,90439.049379159
14,2.0,90000.0,1.0,790,2640,1.0,0,0,3,790,0,1973,2013,14710 122nd Pl NE,Kirkland,WA 98034,90351.85157771618
15,2.0,100000.0,1.0,910,22000,1.0,0,0,3,910,0,1956,2001,138 Seattle Blvd S,Algona,WA 98001,99939.08318265132
16,2.0,100000.0,1.0,930,7623,1.0,0,0,2,930,0,1942,0,1038 SW 152nd St,Burien,WA 98166,100200.30134911207
17,2.0,110000.0,1.0,800,15000,1.0,0,0,3,800,0,1927,2011,12231 14th Ave S,Seattle,WA 98168,129209.08086043177
18,2.0,134000.0,1.5,980,5000,2.0,0,0,3,980,0,1922,2003,235 Thelma St,Skykomish,WA 98288,134070.86938743596
19,2.0,139000.0,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,755 Dayton Ave NE,Renton,WA 98056,139218.8014739626
20,2.0,150000.0,1.0,820,10270,1.0,0,0,3,820,0,1954,2005,10218 Aqua Way S,Seattle,WA 98168,150161.69099434605
21,2.0,155000.0,1.0,700,5200,1.0,0,0,5,700,0,1952,1998,475-547 Monroe Ave NE,Renton,WA 98056,155337.7623354916
22,2.0,155000.0,1.0,910,6232,1.0,0,0,3,910,0,1943,2002,4812 S Chicago St,Seattle,WA 98118,155218.22266552085
23,2.0,157500.0,1.0,740,9003,1.0,0,0,3,740,0,1949,1998,20206-20212 108th Ave SE,Kent,WA 98031,157901.09909436293
24,2.0,160000.0,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0,733 1st Ave N,Kent,WA 98032,160199.47912877426
25,2.0,160000.0,1.0,1180,9350,1.0,0,0,3,1180,0,1918,0,12662 60th Ave S,Seattle,WA 98178,160191.92412693845
26,2.0,163785.714286,1.0,760,5500,1.5,0,0,3,760,0,1947,2012,11023 4th Ave S,Seattle,WA 98168,164055.0124320048
27,2.0,174500.0,2.5,1240,2689,2.0,0,0,3,1240,0,1986,0,829 S 310th Pl,Federal Way,WA 98003,174596.69716714462
28,2.0,175000.0,1.0,1020,5130,1.0,0,0,4,1020,0,1948,0,214 7th St SE,Auburn,WA 98002,107652.93085793592
29,2.0,186950.0,2.0,1390,1302,2.0,0,0,3,1390,0,1986,0,312 S 328th Ln,Federal Way,WA 98003,186494.70683999103
30,2.0,195000.0,1.0,1080,3899,1.0,0,0,4,1080,0,1972,0,24807 10th Ave S,Des Moines,WA 98198,195199.31543104933
31,2.0,200000.0,1.0,700,4700,1.0,0,0,5,700,0,1953,0,751 Redmond Ave NE,Renton,WA 98056,200200.16279765754
32,2.0,200000.0,1.0,860,6600,1.0,0,0,5,860,0,1949,0,12824 7th Ave S,Burien,WA 98168,200315.86954381992
33,2.0,206000.0,1.5,1820,8867,2.0,0,0,3,1820,0,1921,2000,5206 S 142nd St,Tukwila,WA 98168,131010.36428563739
34,2.0,215000.0,1.0,1240,7200,1.0,0,0,3,1240,0,1967,2011,4036 S 119th St,Tukwila,WA 98168,215081.88115453394
35,2.0,215000.0,1.0,1320,8865,1.0,0,0,4,1320,0,1943,0,2496-2598 S 121st St,Burien,WA 98168,215225.34969901643
36,2.0,215000.0,2.25,1610,2040,2.0,0,0,4,1610,0,1979,0,2906 Kennewick Pl NE,Renton,WA 98056,215106.92407917185
37,2.0,218000.0,2.0,1310,2841,2.0,0,0,3,1310,0,2004,2003,28107 240th Ave SE,Maple Valley,WA 98038,217970.76902062423
38,2.0,219000.0,1.0,900,5160,1.0,0,0,3,900,0,1952,2008,8652 17th Ave SW,Seattle,WA 98106,219407.19078031555
39,2.0,229000.0,1.0,1190,7408,1.0,0,0,3,830,360,1941,1994,10427 18th Ave S,Seattle,WA 98168,229271.14113377174
40,2.0,230000.0,1.0,1080,9435,1.0,0,0,3,1080,0,1958,2004,11915 SE 161st St,Renton,WA 98058,230081.03279711283
